bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
4,2.5,1934,5677,2.0,3,8,1934,0,2013,472.602,-122.252
4,2.5,2800,5368,2.0,3,8,2800,0,2003,476.076,-122.053
4,1.75,1120,8250,1.0,4,7,1120,0,1966,474.555,-122.177
3,1.75,1500,7560,1.0,3,7,1500,0,1979,473.467,-122.296
3,1.75,1310,9761,1.0,3,7,1310,0,1967,47.721,-122.228
2,1.0,1050,6250,1.0,4,6,840,210,1943,475.024,-122.333
4,3.5,4170,9748,2.0,3,11,4170,0,2004,47.528,-122.132
5,2.75,3595,5639,2.0,3,9,3595,0,2014,476.848,-122.016
3,2.25,2520,6690,2.0,5,8,1700,820,1944,475.705,-122.381
3,1.0,1440,5580,1.5,3,7,1440,0,1908,476.898,-122.326
4,2.5,3260,10032,1.0,3,8,1960,1300,1978,477.203,-122.323
4,4.75,4575,24085,2.5,5,10,3905,670,1926,476.263,-122.284
4,1.0,1760,7216,1.0,3,7,1090,670,1947,477.041,-122.355
4,1.5,2650,34000,2.0,4,7,2650,0,1930,477.516,-122.237
5,2.25,2720,8800,1.0,4,7,1500,1220,1958,475.976,-122.118
5,2.75,3190,5857,2.0,3,9,3190,0,2004,474.575,-122.119
3,1.75,980,6002,1.0,4,6,980,0,1942,476.643,-122.203
1,1.0,1120,17332,1.0,3,7,1120,0,1988,472.972,-122.267
4,2.5,2360,15008,1.0,3,9,1920,440,1986,477.363,-122.254
4,2.0,1680,3813,2.0,4,7,1680,0,1900,47.593,-122.293
3,2.5,1910,4408,3.0,3,8,1910,0,2007,477.634,-122.35
3,1.0,1130,8201,1.0,5,6,1130,0,1948,477.359,-122.306
3,1.75,1720,5280,1.0,4,8,900,820,1943,476.493,-122.401
3,1.0,1260,24550,1.5,4,7,1260,0,1937,475.442,-122.396
3,2.5,2150,5193,2.0,3,8,2150,0,1995,476.952,-122.187
3,1.0,1180,11862,1.0,4,7,1180,0,1948,477.153,-122.363
2,1.75,1050,6500,1.5,4,6,1050,0,1925,474.727,-122.2
4,1.0,1360,6000,1.0,4,6,1020,340,1944,474.783,-122.285
5,2.25,2440,20828,1.5,4,8,2440,0,1975,473.762,-122.158
3,2.0,1570,5250,1.0,3,7,1570,0,1998,473.163,-122.188
2,1.0,860,7102,1.0,3,6,860,0,1947,477.042,-122.369
3,1.0,990,8528,1.0,3,6,990,0,1966,473.066,-122.371
4,2.5,2708,4772,2.0,3,9,2708,0,2014,473.413,-122.178
2,1.0,1747,12250,2.5,4,6,1747,0,1948,473.282,-122.285
3,2.25,1810,9845,1.0,4,8,1810,0,1959,475.505,-122.221
4,2.25,2500,4046,1.5,4,7,1520,980,1940,476.882,-122.382
3,1.0,1310,7125,1.0,4,7,1310,0,1978,473.739,-122.148
4,2.75,2500,4950,2.0,3,8,2500,0,2010,476.964,-122.017
4,2.75,2130,9339,1.0,3,7,1330,800,1991,473.788,-122.316
4,1.75,2200,8100,1.5,5,6,1400,800,1942,474.945,-122.303
3,1.75,1250,8084,1.0,4,7,1250,0,1967,473.364,-122.276
2,1.0,1020,5000,1.0,4,7,1020,0,1916,476.781,-122.363
4,3.5,4220,196817,2.0,3,10,4220,0,1993,472.642,-122.187
3,1.5,1730,6240,1.0,3,8,1000,730,1954,475.282,-122.391
3,2.5,2940,15875,2.0,3,10,2940,0,1994,475.947,-122.016
8,3.75,3460,4600,2.0,3,7,2860,600,1987,476.617,-122.289
3,2.25,2880,7599,1.0,3,9,1710,1170,1958,476.938,-122.215
5,2.75,2860,5379,2.0,3,9,2860,0,2005,477.082,-122.104
3,1.0,1840,8100,1.0,4,7,920,920,1953,47.455,-122.35
3,1.0,940,4200,1.0,3,7,940,0,1955,476.878,-122.35
3,2.5,2100,6092,2.0,3,8,2100,0,2013,477.508,-122.239
2,1.5,1190,3400,1.0,3,7,990,200,1919,476.726,-122.32
3,3.0,3570,6250,2.0,3,10,2710,860,1985,475.624,-122.399
3,1.75,1900,5000,1.0,4,7,950,950,1925,475.677,-122.363
1,1.0,570,4080,1.0,3,5,570,0,1942,475.098,-122.334
3,1.75,1810,10463,1.0,4,7,1810,0,1969,474.581,-122.162
2,1.0,1380,9251,1.0,3,7,1380,0,1940,477.486,-122.249
5,2.25,3070,64033,1.0,3,9,2730,340,1983,473.238,-122.292
3,2.25,1770,10000,1.0,3,7,1340,430,1978,473.814,-122.322
3,2.5,2350,7035,2.0,3,8,2350,0,1989,475.713,-122.02
3,1.0,1410,7854,1.0,4,7,1410,0,1971,477.303,-122.192
3,1.75,2720,4720,1.5,4,7,1580,1140,1925,476.691,-122.29
2,1.75,960,6200,1.0,4,7,960,0,1946,475.551,-122.396
4,2.5,2060,8451,2.0,3,8,2060,0,1995,477.168,-122.333
6,1.75,2540,8400,1.0,3,8,1340,1200,1977,474.414,-122.129
3,1.75,2070,6000,1.0,3,8,1340,730,1955,475.226,-122.382
3,1.5,1220,8400,1.0,4,7,1220,0,1962,475.467,-122.173
3,1.0,1340,21336,1.5,4,5,1340,0,1945,474.023,-122.273
4,3.5,3350,6350,2.0,3,8,2610,740,2009,475.602,-122.39
3,1.0,1350,3090,1.5,5,6,1350,0,1914,47.682,-122.348
3,1.75,1890,3825,1.0,3,7,1290,600,1974,476.831,-122.381
4,2.5,1960,7875,1.0,3,7,1220,740,1978,473.427,-122.274
2,1.75,1440,6265,1.0,3,8,1440,0,2005,477.028,-122.013
3,3.0,3410,16015,2.0,4,10,2220,1190,1973,475.721,-122.239
3,2.5,2010,4059,2.0,3,8,2010,0,1998,477.317,-122.197
4,2.0,1960,50112,1.0,4,7,1050,910,1963,474.353,-122.084
4,2.75,2760,8160,1.5,4,8,1780,980,1940,477.248,-122.365
3,2.5,2020,7800,1.0,4,7,1330,690,1958,477.368,-122.337
4,1.75,1420,7500,1.0,4,7,1080,340,1981,474.025,-122.176
4,2.75,2210,10800,1.0,4,8,1170,1040,1997,476.086,-122.059
4,2.5,2150,7670,1.0,5,7,1240,910,1976,473.942,-122.189
3,2.5,2240,6097,2.0,3,8,2240,0,2002,473.503,-122.042
4,2.5,2110,13850,2.0,3,9,2110,0,1987,475.497,-122.077
3,1.0,920,6460,1.0,5,6,920,0,1969,473.665,-122.082
3,1.0,1150,3090,1.0,3,6,1150,0,1910,475.506,-122.276
2,1.0,1180,9261,1.0,4,7,940,240,1957,475.492,-122.274
0,0.0,1470,4800,2.0,3,7,1470,0,1996,475.265,-121.828
4,2.5,1970,7098,2.0,3,7,1970,0,2007,473.576,-122.058
3,1.75,1490,7150,1.0,5,6,1490,0,1967,475.015,-122.124
3,2.0,1430,8919,1.0,3,7,1430,0,1992,472.118,-121.983
4,2.75,2240,8937,1.0,4,8,1460,780,1976,476.495,-122.194
2,1.0,1190,5100,1.5,2,7,1190,0,1928,476.773,-122.382
4,2.75,5440,239580,1.0,2,9,2720,2720,1969,47.354,-122.293
4,2.5,2260,6300,2.0,3,7,2260,0,2001,477.235,-121.958
2,1.0,820,6550,1.0,3,7,820,0,1949,475.478,-122.381
2,1.0,980,2130,1.0,4,6,860,120,1918,476.769,-122.366
5,2.25,1970,15247,1.0,3,7,1450,520,1986,475.669,-121.905
5,4.0,4510,15175,2.0,3,10,4510,0,1969,475.309,-122.228
3,2.0,1150,700,2.0,3,7,800,350,2000,475.552,-122.381
3,1.0,1340,9339,1.0,5,7,1340,0,1960,475.407,-122.177
3,1.75,2350,12720,1.0,4,7,1180,1170,1964,473.594,-122.175
3,1.75,1850,16863,1.0,4,7,1280,570,1980,477.166,-122.225
4,2.5,3220,38448,2.0,3,10,3220,0,1993,476.854,-122.053
3,2.0,1230,11502,1.0,4,7,1230,0,1984,477.017,-122.127
3,2.25,1410,1340,2.0,3,8,1370,40,1967,476.108,-122.113
3,1.75,1460,7967,1.0,3,7,1040,420,1977,473.199,-122.374
4,2.5,2570,6251,2.0,3,9,2570,0,2000,47.593,-122.197
3,1.75,1590,1113,3.0,3,8,1590,0,2014,476.691,-122.402
3,1.75,1670,8511,1.0,3,7,1340,330,1985,473.257,-122.276
3,1.75,1240,7560,1.0,3,8,1070,170,1967,47.333,-122.3
4,1.75,1890,10550,1.0,5,7,1010,880,1969,475.147,-122.193
3,2.25,1940,7482,1.0,4,7,1240,700,1964,476.004,-122.195
3,2.25,1830,13477,1.0,4,7,1170,660,1981,477.243,-122.21
3,2.5,2360,6699,2.0,3,7,2360,0,2003,475.317,-121.853
3,2.5,2290,14374,2.0,3,8,2290,0,1983,475.886,-122.074
2,1.0,600,6120,1.0,3,5,600,0,1943,474.997,-122.317
3,1.0,1190,9486,1.0,4,7,1190,0,1953,474.319,-122.339
3,2.0,1200,10212,1.5,5,6,1200,0,1949,47.206,-121.998
3,2.5,1790,6452,2.0,3,7,1790,0,2004,473.841,-122.042
3,2.25,1650,10336,1.0,3,7,1500,150,1962,477.757,-122.35
3,2.5,2250,9235,2.0,3,8,2250,0,1985,477.268,-122.105
3,2.25,2510,6339,1.5,5,8,1810,700,1932,476.496,-122.391
4,2.75,2730,35075,1.0,3,8,1530,1200,1979,477.726,-122.139
4,3.75,3860,5474,2.5,3,10,3860,0,2007,475.396,-121.995
4,2.0,1510,3240,1.0,5,7,870,640,1901,475.972,-122.296
3,2.75,3170,34850,1.0,5,9,3170,0,1957,476.611,-122.169
3,2.5,1770,3993,2.0,3,8,1770,0,1999,476.027,-122.02
3,1.75,1500,8352,1.0,5,6,750,750,1943,474.883,-122.191
3,2.0,1410,4800,1.5,4,8,1410,0,1927,475.597,-122.267
2,1.0,1400,19570,1.5,3,6,1100,300,1929,474.724,-122.271
4,3.0,2530,4560,1.5,3,7,1540,990,1925,476.287,-122.3
3,1.0,1960,7955,1.0,4,7,1260,700,1963,477.641,-122.364
3,1.75,1400,10018,1.0,4,7,1400,0,1962,475.327,-122.032
4,2.5,2810,4500,2.0,3,9,2810,0,2014,473.552,-122.023
2,2.0,1350,2560,1.0,4,8,1350,0,1974,476.338,-122.106
3,2.0,1750,9239,1.0,3,8,1410,340,1989,477.583,-122.339
6,4.5,5480,10800,2.0,4,9,4430,1050,1999,476.307,-122.367
4,4.0,3530,8400,2.0,5,8,2630,900,1958,476.402,-122.395
3,2.5,3320,11875,1.0,5,10,3320,0,1979,477.212,-122.26
4,2.5,3220,15600,1.0,5,9,1680,1540,1973,475.697,-122.182
4,2.5,2200,10800,1.0,3,8,1500,700,1964,477.711,-122.288
5,2.0,1900,6000,1.5,4,6,1900,0,1920,476.831,-122.186
4,3.75,3480,14850,1.0,3,9,1870,1610,1951,476.227,-122.216
4,2.5,2900,5505,2.0,3,8,2900,0,2002,476.063,-122.02
3,2.0,1300,14350,1.0,3,7,1300,0,1955,475.736,-122.152
3,1.75,1840,8601,1.0,3,7,920,920,1905,475.359,-122.276
3,2.5,1860,5321,2.0,3,7,1860,0,2000,473.848,-122.033
4,2.5,2610,5562,2.0,3,9,2610,0,2013,475.137,-122.169
4,1.0,1790,8400,1.0,4,7,1260,530,1954,477.627,-122.353
5,3.0,4780,20440,1.0,4,10,3660,1120,1975,476.242,-122.239
4,2.5,2390,53941,2.0,3,8,2390,0,1989,477.066,-122.08
4,2.5,3210,8532,2.0,3,10,3210,0,1998,47.625,-122.144
3,2.25,1600,39848,1.0,4,8,1600,0,1958,471.991,-122.013
4,2.5,2441,7316,2.0,3,8,2441,0,2007,473.237,-122.337
3,2.25,1610,7084,1.0,4,8,1280,330,1968,473.146,-122.384
3,1.5,1410,8800,1.0,4,7,1410,0,1965,472.927,-122.183
3,3.5,2490,2722,2.0,3,8,2020,470,1999,475.893,-122.165
4,1.75,2410,8447,2.0,4,8,2060,350,1936,476.499,-122.088
5,1.5,2180,4268,1.5,4,7,1340,840,1924,476.848,-122.389
4,2.5,2290,12047,2.0,4,9,2290,0,1988,475.599,-122.105
4,3.5,2850,5577,2.0,3,8,1950,900,2014,475.252,-122.192
4,3.0,4180,35169,2.0,3,11,4180,0,1986,47.4,-122.027
3,3.25,1710,2381,2.0,3,8,1360,350,2003,475.477,-122.004
3,1.0,960,8100,1.0,3,7,960,0,1955,477.763,-122.305
4,3.75,4610,40202,1.0,4,10,2500,2110,1980,474.599,-122.0
3,2.5,1800,8697,2.0,3,8,1800,0,1987,473.115,-122.4
3,3.0,1970,20978,2.0,4,9,1770,200,1980,473.844,-122.438
4,1.75,1690,7794,1.0,3,7,1090,600,1968,476.888,-122.203
4,1.0,1440,7404,1.0,3,6,1080,360,1918,475.328,-122.379
3,1.0,1070,3713,1.0,4,6,1070,0,1917,475.683,-122.285
3,1.75,1100,10005,1.0,5,7,1100,0,1964,475.374,-122.173
3,1.0,1390,10500,1.5,3,6,1390,0,1940,47.567,-121.893
4,4.0,4360,12081,2.0,3,10,4360,0,2007,476.377,-122.219
4,2.5,2760,5564,2.0,3,7,2760,0,2001,474.814,-122.189
4,2.0,1220,9147,1.0,5,7,1220,0,1953,475.011,-122.336
3,1.75,1500,15246,1.0,3,6,1500,0,1925,474.367,-122.463
3,1.5,1070,9331,1.0,3,6,1070,0,1956,477.633,-122.313
3,0.75,1300,72309,1.0,3,6,680,620,1950,47.567,-122.124
3,2.5,1560,10608,2.0,3,7,1560,0,1994,473.572,-122.161
2,1.0,790,7500,1.0,3,6,790,0,1950,477.644,-122.198
4,2.5,2240,4800,2.0,3,8,2240,0,2014,472.911,-122.266
3,2.25,1440,1362,3.0,3,7,1440,0,2014,476.908,-122.365
4,1.75,2600,18042,1.0,4,8,2020,580,1969,472.969,-122.189
4,3.0,1930,3031,1.0,3,7,1200,730,2006,477.457,-121.985
3,1.5,1950,15954,1.0,4,8,1950,0,1959,47.336,-122.319
6,3.5,2400,8620,2.0,3,8,1640,760,1987,477.152,-122.162
4,1.5,1880,6200,1.0,5,8,1440,440,1954,475.035,-122.384
3,1.0,1010,9576,1.0,4,7,1010,0,1967,472.956,-122.272
3,2.5,2030,10958,2.0,3,8,2030,0,1983,477.251,-122.11
5,3.5,4200,5400,2.0,3,9,3140,1060,2012,477.077,-122.12
3,2.5,2090,10834,1.0,4,8,1360,730,1987,473.537,-122.303
4,1.75,1440,4300,1.5,4,8,1290,150,1929,476.846,-122.372
3,1.75,1410,16105,1.0,3,7,1410,0,1982,476.927,-121.913
4,3.0,4040,19700,2.0,3,11,4040,0,1987,477.205,-122.127
3,2.5,2710,6174,2.0,3,9,2710,0,1998,47.512,-122.174
2,1.0,1290,2482,2.0,3,7,1290,0,2008,476.972,-122.025
4,2.5,2340,19850,2.0,3,9,2340,0,1993,477.672,-122.306
3,2.75,1990,19991,1.0,3,7,1340,650,1977,477.434,-122.106
3,2.25,2980,7700,1.0,3,9,2530,450,1964,476.336,-122.29
2,1.0,940,7700,1.0,4,6,940,0,1916,477.067,-122.354
3,1.75,1660,5750,1.0,4,7,1080,580,1909,475.843,-122.385
3,2.5,2210,5750,2.0,3,7,1710,500,1914,475.525,-122.366
3,2.25,2070,7207,1.0,3,8,1720,350,1973,477.735,-122.371
4,2.0,2100,8160,1.0,3,7,1200,900,1959,475.145,-122.365
3,1.5,1560,7300,1.0,4,7,1040,520,1964,473.427,-122.281
4,3.5,3850,8100,2.0,3,11,2430,1420,1995,476.855,-122.19
3,1.75,1840,4030,1.0,5,7,1050,790,1925,475.549,-122.311
5,3.5,3700,5400,2.0,3,9,2890,810,2011,477.085,-122.117
3,1.75,1600,8400,1.0,5,8,1600,0,1963,475.479,-122.179
2,1.0,1060,6050,1.0,3,7,940,120,1939,477.028,-122.321
4,2.75,2790,5000,2.0,3,8,2790,0,2014,474.831,-121.773
4,2.25,2470,7800,1.0,3,8,1470,1000,1975,476.913,-122.115
2,1.0,1410,4500,1.0,3,7,1020,390,1939,476.883,-122.384
3,1.0,1080,10200,1.0,4,7,1080,0,1962,473.215,-122.351
2,1.0,840,11600,1.0,3,6,840,0,1952,47.492,-122.302
3,1.0,1240,9300,1.0,3,7,1240,0,1954,474.363,-122.333
4,2.5,2840,11044,2.0,3,8,2840,0,2001,477.134,-122.237
4,2.25,3070,8400,2.0,4,8,3070,0,1970,477.316,-122.169
4,2.25,1950,7700,1.0,3,8,1350,600,1979,474.441,-122.125
4,1.0,1130,8308,1.5,4,6,1130,0,1944,474.669,-122.355
3,2.5,1620,5250,2.0,3,8,1620,0,1987,473.538,-122.301
3,1.0,1270,7500,1.0,3,6,1270,0,1954,474.214,-122.316
5,6.5,7270,130017,2.0,3,12,6420,850,2010,475.371,-121.982
3,1.5,1430,12199,1.0,3,7,1130,300,1948,477.352,-122.33
2,1.0,820,4206,1.0,3,5,820,0,1949,477.076,-122.284
3,3.0,2470,7410,2.0,5,8,1860,610,1977,476.937,-122.392
3,1.75,1400,4000,1.0,3,7,870,530,1951,476.913,-122.381
3,1.0,1150,8848,1.0,3,7,1150,0,1968,473.626,-122.111
2,1.0,800,6500,1.0,4,6,800,0,1953,477.621,-122.358
4,2.5,2990,5280,2.0,3,9,2210,780,2003,475.353,-122.066
4,4.25,4850,12445,2.0,5,10,3850,1000,1989,477.011,-122.244
4,2.75,2720,4000,1.5,5,8,1840,880,1928,476.797,-122.359
3,2.5,2010,5200,2.0,3,8,2010,0,1989,477.142,-122.203
5,2.75,2930,31411,1.0,4,9,1520,1410,1975,475.576,-122.186
4,3.0,3700,20570,1.0,4,10,1850,1850,1976,476.212,-122.224
4,4.5,5270,12195,2.0,3,11,3400,1870,1979,475.696,-122.09
3,1.0,1520,9030,1.0,3,7,1520,0,1956,47.587,-122.134
5,2.25,2500,13500,1.0,3,7,1850,650,1979,477.564,-122.144
3,2.5,2550,10355,2.0,3,9,2550,0,1990,47.739,-122.203
3,1.75,1040,5650,1.0,5,6,1040,0,1951,475.111,-122.256
1,1.0,1050,7583,1.0,4,6,1050,0,1947,477.294,-122.341
3,1.5,1290,1286,3.0,3,7,1290,0,2000,476.617,-122.349
3,3.25,2200,2400,2.0,3,8,1740,460,1988,476.325,-122.371
3,2.0,1010,7896,1.0,3,7,1010,0,1984,474.046,-122.181
4,3.0,3280,11060,2.0,3,8,2270,1010,1986,475.399,-122.181
3,2.5,1600,2388,2.0,3,8,1600,0,2004,475.345,-122.069
4,2.75,3330,9143,2.0,4,10,3330,0,1995,476.821,-122.19
4,5.75,7220,223462,2.0,3,12,6220,1000,2000,477.097,-122.013
3,2.25,2080,111513,1.5,3,8,1680,400,1977,477.403,-122.112
4,5.5,7080,16573,2.0,3,12,5760,1320,2008,476.151,-122.224
3,1.0,840,6500,1.0,5,6,840,0,1969,473.637,-122.083
4,2.75,3370,8103,1.0,3,9,1970,1400,1970,475.232,-122.383
4,4.5,5120,41327,2.0,3,10,3290,1830,2008,477.009,-122.059
1,1.0,1160,5000,2.0,3,7,1160,0,2000,475.883,-122.311
5,2.75,2670,3800,2.0,3,8,2670,0,2014,474.783,-122.123
4,2.5,2870,8995,1.0,5,8,1870,1000,1968,475.678,-122.128
2,1.0,1120,2000,1.5,3,7,1120,0,1910,476.454,-122.354
3,1.75,1410,9315,1.0,5,7,1410,0,1960,473.969,-122.198
4,1.5,2040,6900,2.0,3,9,2040,0,1903,476.188,-122.285
2,1.0,1140,10404,1.0,3,5,1140,0,1935,477.497,-122.286
4,2.0,1630,9010,1.0,4,7,1050,580,1975,47.317,-122.196
4,2.5,2500,7417,2.0,3,9,2500,0,1991,476.251,-122.026
4,2.75,3090,6600,1.0,3,9,1800,1290,1956,476.339,-122.396
2,1.5,950,4625,1.0,4,7,950,0,1949,476.912,-122.34
2,2.0,1420,5185,1.0,3,7,1420,0,2004,473.543,-122.022
3,2.25,1820,8446,2.0,3,8,1820,0,1978,477.208,-122.236
4,1.75,2320,4800,1.5,3,7,2170,150,1918,476.893,-122.365
5,3.0,2795,15101,2.0,3,8,2795,0,1996,477.301,-121.972
4,3.0,2160,5200,1.0,3,7,1320,840,1978,473.627,-122.091
3,1.75,1050,7854,1.0,4,7,1050,0,1975,473.011,-122.369
5,3.25,4260,7861,2.0,3,10,4260,0,2005,47.611,-121.992
3,2.0,1700,8400,2.0,3,7,1700,0,1927,476.825,-122.19
3,1.75,1770,10125,2.0,3,7,1770,0,1944,477.289,-122.353
5,2.75,3847,17654,1.0,5,9,2299,1548,1975,473.379,-122.322
3,2.5,2060,5750,1.0,3,7,1330,730,1976,475.671,-122.391
3,2.0,1960,6450,1.0,4,7,1000,960,1977,473.972,-122.029
3,1.0,1400,9450,1.0,4,7,1060,340,1955,475.051,-122.194
4,2.0,1650,4745,1.0,3,7,1130,520,1972,477.359,-122.18
4,2.5,1750,8476,1.0,4,7,1240,510,1983,474.447,-122.137
3,2.75,1820,52889,2.0,3,8,1820,0,1991,47.501,-122.463
2,1.75,2140,5000,1.0,3,7,1000,1140,1930,476.284,-122.291
3,2.5,1830,6162,2.0,3,8,1830,0,1994,473.291,-122.17
4,2.5,2320,6270,2.0,3,8,2320,0,2004,473.501,-122.14
2,1.75,1660,6000,1.0,3,7,1160,500,1942,476.624,-122.291
4,2.5,2303,3826,2.0,3,8,2303,0,2006,473.258,-122.165
4,2.25,3490,6906,2.0,4,10,2280,1210,1928,476.424,-122.407
4,2.5,2640,10720,2.0,3,8,2640,0,1999,474.485,-122.278
2,1.0,800,3330,1.0,3,7,800,0,1918,476.566,-122.358
3,2.5,2160,4000,1.5,3,8,1960,200,1903,476.045,-122.307
4,2.5,3480,12164,1.5,4,11,3480,0,1984,476.404,-122.171
4,2.5,1980,9757,2.0,5,7,1980,0,1995,473.675,-122.019
3,3.0,2630,4896,2.0,3,9,2630,0,2006,476.932,-122.133
3,2.25,1264,1536,2.0,3,8,1264,0,2003,476.694,-122.279
3,1.0,980,5600,1.0,2,6,980,0,1949,475.308,-122.361
5,2.25,2000,7900,1.0,4,7,1300,700,1986,474.291,-122.292
4,2.5,2301,6452,2.0,3,9,2301,0,2010,47.346,-122.269
5,1.75,2850,11860,1.0,3,9,2850,0,1951,477.503,-122.28
3,1.0,1010,5490,1.0,3,6,1010,0,1954,474.762,-122.293
3,1.0,1090,10114,1.0,4,7,1090,0,1955,472.975,-122.223
4,2.0,1740,6369,1.0,5,6,870,870,1954,477.461,-122.332
3,1.0,1120,8631,1.0,3,7,1120,0,1942,477.077,-122.314
2,1.0,1240,7590,1.0,4,7,1040,200,1939,477.061,-122.34
2,1.0,790,4000,1.0,3,6,790,0,1948,476.844,-122.289
3,1.75,1960,8136,1.0,3,7,980,980,1948,475.208,-122.364
3,1.75,1790,6775,1.0,3,8,1790,0,1951,475.412,-122.377
4,1.0,1630,2566,1.5,3,7,1630,0,1921,476.183,-122.3
2,2.25,1510,7280,2.0,3,7,1510,0,1987,476.264,-122.058
4,2.5,2790,6538,2.0,3,9,2790,0,2003,475.349,-122.066
3,2.5,1520,1304,2.0,3,8,1180,340,2006,475.446,-122.385
4,3.25,3410,34939,2.0,4,9,2470,940,1992,47.459,-122.003
2,2.5,1170,1811,2.0,3,8,1170,0,2001,476.132,-122.297
3,1.5,1750,12500,1.0,3,7,1150,600,1954,475.666,-121.902
3,1.0,1400,8451,1.5,3,7,1400,0,1953,477.719,-122.337
3,1.75,1760,10780,1.0,3,8,1760,0,1977,475.938,-122.154
3,3.5,1570,1486,2.5,3,8,1330,240,2000,47.652,-122.384
4,2.25,2730,7506,2.0,4,8,2730,0,1987,474.627,-122.152
3,1.75,1580,507038,1.0,4,7,1580,0,1985,472.303,-121.936
3,1.75,1120,7740,1.0,4,6,860,260,1948,477.107,-122.291
4,2.0,2340,9716,1.0,3,7,2340,0,2009,474.842,-122.347
4,4.0,5610,11063,3.0,3,11,4750,860,2006,47.65,-122.065
3,2.5,1750,1548,3.0,3,9,1750,0,2013,475.532,-122.282
4,2.25,2220,15232,1.0,3,9,1690,530,1978,477.449,-122.103
3,1.0,1910,8167,1.0,4,8,1270,640,1951,477.004,-122.368
3,2.25,1980,10115,1.0,3,8,1980,0,1959,476.384,-122.174
3,2.0,2160,8091,1.5,3,8,2160,0,2000,473.474,-122.303
2,1.0,1090,10481,1.0,2,7,780,310,1981,47.632,-122.03
4,1.75,2240,7500,1.0,4,7,1120,1120,1956,477.466,-122.34
3,1.75,1430,9750,1.0,5,7,1430,0,1962,477.441,-122.357
3,4.5,3970,24920,2.0,3,10,3260,710,1977,477.183,-122.258
7,8.0,13540,307752,3.0,3,12,9410,4130,1999,476.675,-121.986
3,2.5,1730,8490,1.0,3,7,1210,520,1969,477.187,-122.219
3,1.75,1120,10187,1.0,3,7,1120,0,1968,473.694,-122.311
3,1.75,1730,9334,1.0,3,8,1220,510,1977,476.478,-122.113
3,1.0,1050,9206,1.5,3,7,1050,0,1954,477.071,-122.301
4,3.0,2240,6000,1.5,4,8,1270,970,1914,476.369,-122.35
4,2.25,1600,15312,1.0,4,7,1080,520,1979,474.629,-121.743
3,1.0,910,11117,1.0,3,7,910,0,1955,473.432,-122.309
5,4.0,4720,493534,2.0,5,9,3960,760,1975,474.536,-122.009
3,2.5,2410,7225,2.0,3,8,2410,0,1991,477.211,-122.31
4,2.75,2190,6740,2.0,3,7,2190,0,1995,473.804,-122.027
4,3.25,2885,33671,2.0,4,8,2885,0,1984,475.174,-122.046
3,1.5,1150,27319,1.0,4,6,1150,0,1976,473.933,-122.454
4,2.75,2200,13498,2.0,3,8,2200,0,1987,473.148,-122.35
4,4.25,4960,6000,2.5,3,11,3680,1280,1909,476.437,-122.356
4,2.0,1440,7950,1.0,5,6,1440,0,1962,474.517,-122.082
3,1.0,1150,6000,1.5,3,7,1150,0,1927,474.963,-121.787
4,1.75,1420,5382,1.0,5,5,1040,380,1942,474.946,-122.187
5,2.25,2510,9887,2.0,3,8,2510,0,1972,475.339,-122.223
3,1.75,1650,12940,1.0,4,7,1650,0,1961,477.629,-122.268
2,1.0,1300,12000,1.0,4,8,1300,0,1959,476.366,-122.229
4,3.25,2820,6611,1.0,3,7,1410,1410,1958,477.473,-122.285
4,1.75,2090,12750,1.0,3,8,1360,730,1967,474.792,-122.357
2,1.75,2090,11317,1.0,5,7,1090,1000,1931,474.594,-122.279
3,2.5,1990,7577,2.0,3,7,1990,0,1990,472.908,-122.351
3,2.5,1600,1936,2.0,3,7,1600,0,2007,475.629,-122.297
4,2.25,4220,24186,1.0,3,8,2600,1620,1984,47.445,-122.347
4,2.5,1890,7200,1.0,4,7,1500,390,1978,477.278,-122.218
3,3.25,2960,39370,2.0,3,10,2960,0,1989,477.452,-122.202
4,2.25,2770,9340,2.0,4,9,2770,0,1979,475.628,-122.081
2,1.0,950,4560,1.5,3,7,950,0,1925,476.288,-122.3
5,1.75,1880,18295,1.0,4,7,1880,0,1955,476.059,-122.154
5,2.75,3710,13874,1.5,4,9,2340,1370,1977,475.686,-122.154
4,3.25,5180,49936,2.0,4,10,5180,0,1991,476.676,-122.069
4,3.25,3820,15293,2.0,3,10,3820,0,2003,476.097,-122.017
3,2.5,2440,4244,2.0,3,8,2440,0,2011,477.057,-122.112
3,2.5,2100,17882,2.0,4,8,2100,0,1985,474.754,-122.119
4,1.75,3990,13470,2.0,3,11,3990,0,2006,475.305,-122.131
4,2.0,1580,9600,1.0,5,7,1050,530,1965,474.091,-122.313
3,2.5,2950,10254,2.0,3,9,2950,0,2006,474.888,-122.14
4,2.5,3140,32336,1.5,3,10,3140,0,1995,477.412,-122.087
4,3.75,7620,29536,2.0,3,11,5980,1640,2005,475.571,-122.14
4,3.5,2730,5707,2.0,3,8,2000,730,2011,477.327,-121.965
3,2.5,1510,10384,1.0,2,7,1030,480,1976,47.758,-122.071
3,1.5,2390,32109,1.0,3,7,2390,0,1975,473.028,-122.102
3,2.5,1820,8722,1.5,3,7,1820,0,1926,472.137,-121.989
3,2.5,2230,5050,2.0,3,7,2230,0,2006,473.359,-122.055
3,1.75,1530,825,3.0,3,8,1530,0,2015,475.929,-122.308
